time,ax,ay,az,atotal
2024-05-14 10:2:49.2260,0.43,-0.22,0.96,1.07
2024-05-14 10:2:49.2360,0.24,-0.26,0.71,0.79
2024-05-14 10:2:49.2460,0.17,-0.47,0.68,0.84
2024-05-14 10:2:49.2560,0.27,-0.76,0.89,1.2
2024-05-14 10:2:49.2750,0.49,-1.16,0.99,1.6
2024-05-14 10:2:49.2760,0.72,-1.59,0.83,1.93
2024-05-14 10:2:49.2870,0.86,-1.82,0.49,2.07
2024-05-14 10:2:49.2960,0.8,-1.83,-0.02,1.99
2024-05-14 10:2:49.3070,0.53,-1.73,-0.63,1.91
2024-05-14 10:2:49.3250,0.19,-1.54,-1.18,1.94
2024-05-14 10:2:49.3270,-0.12,-1.35,-1.59,2.08
2024-05-14 10:2:49.3370,-0.32,-1.1,-1.9,2.21
2024-05-14 10:2:49.3470,-0.39,-0.84,-2.14,2.33
2024-05-14 10:2:49.3570,-0.26,-0.59,-2.29,2.37
2024-05-14 10:2:49.3750,-0.1,-0.47,-2.34,2.38
2024-05-14 10:2:49.3770,0.07,-0.41,-2.37,2.4
2024-05-14 10:2:49.3870,0.21,-0.4,-2.45,2.49
2024-05-14 10:2:49.3970,0.29,-0.4,-2.54,2.58
2024-05-14 10:2:49.4070,0.34,-0.34,-2.57,2.61
2024-05-14 10:2:49.4250,0.24,-0.23,-2.51,2.53
2024-05-14 10:2:49.4280,0.09,-0.15,-2.38,2.38
2024-05-14 10:2:49.4380,0.06,-0.02,-2.27,2.27
2024-05-14 10:2:49.4480,0.07,0.05,-2.22,2.22
2024-05-14 10:2:49.4580,0.02,0.06,-2.13,2.13
2024-05-14 10:2:49.4750,0.01,0.12,-1.99,1.99
2024-05-14 10:2:49.4780,0.0,0.22,-1.81,1.82
2024-05-14 10:2:49.4880,0.05,0.26,-1.65,1.67
2024-05-14 10:2:49.4980,0.21,0.3,-1.5,1.54
2024-05-14 10:2:49.5080,0.39,0.29,-1.41,1.49
2024-05-14 10:2:49.5250,0.52,0.24,-1.32,1.43
2024-05-14 10:2:49.5280,0.6,0.21,-1.23,1.38
2024-05-14 10:2:49.5380,0.63,0.18,-1.18,1.34
2024-05-14 10:2:49.5480,0.59,0.19,-1.03,1.2
2024-05-14 10:2:49.5580,0.51,0.24,-0.82,0.99
2024-05-14 10:2:49.5750,0.34,0.28,-0.56,0.71
2024-05-14 10:2:49.5780,0.2,0.33,-0.25,0.45
2024-05-14 10:2:49.5890,0.12,0.41,0.1,0.43
2024-05-14 10:2:49.5990,0.03,0.52,0.43,0.67
2024-05-14 10:2:49.6090,-0.12,0.6,0.76,0.97
2024-05-14 10:2:49.6250,-0.28,0.65,1.06,1.27
2024-05-14 10:2:49.6290,-0.36,0.68,1.24,1.45
2024-05-14 10:2:49.6390,-0.42,0.64,1.32,1.52
2024-05-14 10:2:49.6490,-0.5,0.48,1.27,1.44
2024-05-14 10:2:49.6590,-0.47,0.29,1.13,1.25
2024-05-14 10:2:49.6750,-0.43,0.08,0.98,1.07
2024-05-14 10:2:49.6790,-0.26,-0.06,0.93,0.96
2024-05-14 10:2:49.6890,0.22,0.13,1.02,1.05
2024-05-14 10:2:49.6990,0.38,0.33,1.24,1.33
2024-05-14 10:2:49.7090,0.09,0.31,1.55,1.58
2024-05-14 10:2:49.7250,-0.05,0.3,1.79,1.81
2024-05-14 10:2:49.7290,0.07,0.47,1.97,2.02
2024-05-14 10:2:49.7390,0.09,0.68,2.12,2.22
2024-05-14 10:2:49.7500,-0.19,0.67,2.23,2.33
2024-05-14 10:2:49.7600,-0.7,0.41,2.28,2.42
2024-05-14 10:2:49.7750,-1.14,0.02,2.27,2.54
2024-05-14 10:2:49.7800,-1.33,-0.43,2.16,2.57
2024-05-14 10:2:49.7900,-1.12,-0.94,1.95,2.43
2024-05-14 10:2:49.8000,-0.59,-1.39,1.72,2.28
2024-05-14 10:2:49.8100,-0.11,-1.75,1.61,2.38
2024-05-14 10:2:49.8250,0.15,-1.97,1.67,2.58
2024-05-14 10:2:49.8300,0.39,-1.94,1.76,2.64
2024-05-14 10:2:49.8400,0.61,-1.73,1.76,2.54
2024-05-14 10:2:49.8500,0.61,-1.51,1.52,2.22
2024-05-14 10:2:49.8740,0.39,-1.4,1.14,1.84
2024-05-14 10:2:49.8750,0.16,-1.28,0.69,1.46
2024-05-14 10:2:49.8800,-0.04,-1.14,0.35,1.19
2024-05-14 10:2:49.8910,-0.21,-0.99,0.15,1.02
2024-05-14 10:2:49.9010,-0.39,-0.89,0.02,0.97
2024-05-14 10:2:49.9250,-0.51,-0.73,0.06,0.89
2024-05-14 10:2:49.9250,-0.59,-0.62,0.19,0.87
2024-05-14 10:2:49.9310,-0.6,-0.57,0.33,0.89
2024-05-14 10:2:49.9410,-0.47,-0.59,0.42,0.86
2024-05-14 10:2:49.9510,-0.27,-0.69,0.38,0.83
2024-05-14 10:2:49.9750,-0.05,-0.8,0.12,0.81
2024-05-14 10:2:49.9760,0.11,-0.87,-0.38,0.95
2024-05-14 10:2:49.9810,0.14,-0.83,-1.06,1.35
2024-05-14 10:2:49.9910,0.02,-0.65,-1.75,1.86
2024-05-14 10:2:50.0010,-0.04,-0.38,-2.38,2.41
2024-05-14 10:2:50.0240,-0.09,-0.09,-2.86,2.86
2024-05-14 10:2:50.0250,-0.19,0.07,-3.17,3.17
2024-05-14 10:2:50.0320,-0.14,0.15,-3.23,3.23
2024-05-14 10:2:50.0420,-0.33,0.29,-3.06,3.09
2024-05-14 10:2:50.0520,-0.47,0.47,-2.42,2.5
2024-05-14 10:2:50.0740,-0.41,0.45,-1.49,1.6
2024-05-14 10:2:50.0750,-0.28,0.92,-1.6,1.86
2024-05-14 10:2:50.0820,-0.38,1.36,-1.51,2.06
2024-05-14 10:2:50.0920,-0.66,1.2,-1.32,1.9
2024-05-14 10:2:50.1020,-0.52,1.12,-1.13,1.67
2024-05-14 10:2:50.1250,-0.4,1.1,-1.0,1.53
2024-05-14 10:2:50.1250,-0.51,0.95,-0.95,1.43
2024-05-14 10:2:50.1320,-0.6,0.89,-0.87,1.38
2024-05-14 10:2:50.1420,-0.61,0.85,-0.71,1.26
2024-05-14 10:2:50.1520,-0.62,0.75,-0.59,1.13
2024-05-14 10:2:50.1750,-0.53,0.64,-0.55,0.99
2024-05-14 10:2:50.1750,-0.31,0.59,-0.58,0.88
2024-05-14 10:2:50.1830,-0.05,0.62,-0.64,0.89
2024-05-14 10:2:50.1930,0.15,0.66,-0.71,0.98
2024-05-14 10:2:50.2030,0.25,0.81,-0.76,1.13
2024-05-14 10:2:50.2250,0.43,1.06,-0.67,1.32
2024-05-14 10:2:50.2250,0.57,1.31,-0.43,1.49
2024-05-14 10:2:50.2330,0.54,1.5,-0.09,1.59
2024-05-14 10:2:50.2430,0.47,1.6,0.3,1.69
2024-05-14 10:2:50.2530,0.42,1.67,0.62,1.83
2024-05-14 10:2:50.2740,0.35,1.75,0.79,1.95
2024-05-14 10:2:50.2750,0.25,1.77,0.87,1.98
2024-05-14 10:2:50.2830,0.02,1.74,1.01,2.01
2024-05-14 10:2:50.2930,-0.27,1.69,1.21,2.09
2024-05-14 10:2:50.3030,-0.41,1.59,1.49,2.21
2024-05-14 10:2:50.3250,-0.32,1.52,1.75,2.33
2024-05-14 10:2:50.3250,-0.06,1.5,1.97,2.47
2024-05-14 10:2:50.3340,0.28,1.58,2.03,2.58
2024-05-14 10:2:50.3440,0.44,1.67,1.98,2.62
2024-05-14 10:2:50.3540,0.21,1.63,1.88,2.49
2024-05-14 10:2:50.3750,-0.18,1.56,1.89,2.45
2024-05-14 10:2:50.3750,-0.29,1.58,2.01,2.57
2024-05-14 10:2:50.3840,-0.23,1.66,2.22,2.78
2024-05-14 10:2:50.3940,-0.17,1.65,2.39,2.9
2024-05-14 10:2:50.4040,-0.16,1.48,2.4,2.82
2024-05-14 10:2:50.4240,-0.23,1.17,2.26,2.55
2024-05-14 10:2:50.4240,-0.32,0.78,2.06,2.22
2024-05-14 10:2:50.4340,-0.58,0.38,1.85,1.97
2024-05-14 10:2:50.4440,-0.78,0.14,1.56,1.74
2024-05-14 10:2:50.4540,-0.68,0.07,1.04,1.24
2024-05-14 10:2:50.4740,-0.25,0.15,0.37,0.47
2024-05-14 10:2:50.4750,0.22,0.3,-0.31,0.48
2024-05-14 10:2:50.4850,0.64,0.47,-0.93,1.22
2024-05-14 10:2:50.4950,0.86,0.67,-1.42,1.79
2024-05-14 10:2:50.5050,1.01,0.87,-1.84,2.27
2024-05-14 10:2:50.5240,0.93,0.99,-2.18,2.56
2024-05-14 10:2:50.5250,0.77,1.02,-2.32,2.64
2024-05-14 10:2:50.5350,0.76,1.03,-2.25,2.58
2024-05-14 10:2:50.5450,0.82,0.91,-2.03,2.37
2024-05-14 10:2:50.5550,0.86,0.68,-1.73,2.04
2024-05-14 10:2:50.5750,0.77,0.42,-1.44,1.68
2024-05-14 10:2:50.5750,0.52,0.28,-1.14,1.28
2024-05-14 10:2:50.5850,0.29,0.34,-0.95,1.04
2024-05-14 10:2:50.5950,0.01,0.53,-0.83,0.98
2024-05-14 10:2:50.6050,-0.2,0.71,-0.86,1.13
2024-05-14 10:2:50.6240,-0.21,0.84,-1.09,1.39
2024-05-14 10:2:50.6250,-0.11,0.89,-1.52,1.76
2024-05-14 10:2:50.6360,0.02,0.89,-2.02,2.2
2024-05-14 10:2:50.6460,0.11,0.92,-2.48,2.64
2024-05-14 10:2:50.6560,0.19,0.93,-3.09,3.23
2024-05-14 10:2:50.6750,0.32,0.92,-3.73,3.85
2024-05-14 10:2:50.6760,0.42,0.94,-4.32,4.44
2024-05-14 10:2:50.6860,0.38,0.88,-4.9,4.99
2024-05-14 10:2:50.6960,0.33,0.84,-5.35,5.42
2024-05-14 10:2:50.7060,0.29,0.91,-5.54,5.62
2024-05-14 10:2:50.7250,0.2,0.97,-5.35,5.44
2024-05-14 10:2:50.7260,0.29,1.13,-4.81,4.94
2024-05-14 10:2:50.7360,0.54,1.31,-4.07,4.3
2024-05-14 10:2:50.7460,0.82,1.27,-3.34,3.66
2024-05-14 10:2:50.7570,1.14,1.23,-2.8,3.26
2024-05-14 10:2:50.7740,1.27,1.24,-2.5,3.06
2024-05-14 10:2:50.7760,1.25,1.34,-2.34,2.97
2024-05-14 10:2:50.7870,1.14,1.55,-2.25,2.96
2024-05-14 10:2:50.7970,0.88,1.64,-2.22,2.89
2024-05-14 10:2:50.8070,0.65,1.66,-2.1,2.75
2024-05-14 10:2:50.8240,0.54,1.75,-1.74,2.52
2024-05-14 10:2:50.8270,0.37,1.83,-1.08,2.15
2024-05-14 10:2:50.8370,0.15,2.05,-0.28,2.07
2024-05-14 10:2:50.8470,0.07,2.36,0.24,2.37
2024-05-14 10:2:50.8570,0.12,2.66,0.46,2.7
2024-05-14 10:2:50.8740,0.02,2.76,0.42,2.79
2024-05-14 10:2:50.8770,-0.02,2.76,0.23,2.76
2024-05-14 10:2:50.8870,0.1,2.87,0.15,2.87
2024-05-14 10:2:50.8970,0.15,2.88,0.35,2.9
2024-05-14 10:2:50.9070,0.17,2.85,1.04,3.03
2024-05-14 10:2:50.9240,-0.06,2.52,2.06,3.25
2024-05-14 10:2:50.9270,-0.55,1.89,3.11,3.68
2024-05-14 10:2:50.9380,-0.67,1.45,4.09,4.39
2024-05-14 10:2:50.9480,-0.45,1.09,4.64,4.78
2024-05-14 10:2:50.9580,-0.01,0.73,4.48,4.53
2024-05-14 10:2:50.9750,0.06,0.32,3.56,3.57
2024-05-14 10:2:50.9780,-0.07,0.03,2.39,2.39
2024-05-14 10:2:50.9880,-0.23,-0.12,1.39,1.41
2024-05-14 10:2:50.9980,-1.05,-0.58,0.66,1.36
2024-05-14 10:2:51.0080,-1.6,-0.82,0.76,1.95
2024-05-14 10:2:51.0250,-1.87,-0.81,1.85,2.75
2024-05-14 10:2:51.0280,-2.14,-1.02,3.2,3.98
2024-05-14 10:2:51.0380,-1.91,-1.61,4.23,4.91
2024-05-14 10:2:51.0480,-1.06,-2.2,4.48,5.1
2024-05-14 10:2:51.0580,-0.13,-2.58,3.81,4.6
2024-05-14 10:2:51.0750,0.3,-2.93,2.45,3.83
2024-05-14 10:2:51.0790,0.44,-2.99,1.23,3.26
2024-05-14 10:2:51.0890,0.16,-2.43,0.57,2.5
2024-05-14 10:2:51.0990,-0.77,-1.0,0.43,1.33
2024-05-14 10:2:51.1090,-1.65,1.09,0.54,2.04
2024-05-14 10:2:51.1250,-1.98,2.92,1.21,3.72
2024-05-14 10:2:51.1290,-1.91,3.96,2.4,5.0
2024-05-14 10:2:51.1390,-1.72,3.88,3.6,5.56
2024-05-14 10:2:51.1490,-1.13,2.67,4.27,5.16
2024-05-14 10:2:51.1590,0.12,1.31,4.68,4.86
2024-05-14 10:2:51.1750,1.4,0.33,4.74,4.95
2024-05-14 10:2:51.1790,1.57,0.03,5.15,5.38
2024-05-14 10:2:51.1890,1.27,0.69,6.12,6.28
2024-05-14 10:2:51.1990,1.12,2.0,6.81,7.18
2024-05-14 10:2:51.2090,0.15,3.21,6.62,7.35
2024-05-14 10:2:51.2250,-1.07,4.59,5.52,7.25
2024-05-14 10:2:51.2290,-1.86,5.97,4.04,7.44
2024-05-14 10:2:51.2400,-2.07,6.82,2.97,7.72
2024-05-14 10:2:51.2500,-1.48,6.92,2.37,7.46
2024-05-14 10:2:51.2610,-0.04,6.47,1.9,6.74
2024-05-14 10:2:51.2700,1.57,5.82,1.58,6.23
2024-05-14 10:2:51.2920,2.55,5.13,1.51,5.92
2024-05-14 10:2:51.2930,3.12,4.44,1.16,5.54
2024-05-14 10:2:51.3000,3.55,3.93,0.53,5.32
2024-05-14 10:2:51.3110,3.28,3.52,-0.37,4.82
2024-05-14 10:2:51.3200,2.24,3.81,-1.4,4.63
2024-05-14 10:2:51.3390,0.66,4.84,-2.84,5.65
2024-05-14 10:2:51.3400,-1.03,5.74,-4.57,7.4
2024-05-14 10:2:51.3500,-2.24,5.8,-5.8,8.5
2024-05-14 10:2:51.3600,-2.62,5.07,-6.14,8.38
2024-05-14 10:2:51.3710,-1.85,4.21,-5.55,7.2
2024-05-14 10:2:51.3890,-0.47,3.41,-4.23,5.45
2024-05-14 10:2:51.3910,0.7,2.82,-2.86,4.07
2024-05-14 10:2:51.4010,1.2,2.55,-1.54,3.21
2024-05-14 10:2:51.4110,1.31,2.69,-0.36,3.01
2024-05-14 10:2:51.4210,1.0,2.73,0.52,2.95
2024-05-14 10:2:51.4390,0.49,2.62,0.36,2.68
2024-05-14 10:2:51.4410,0.18,2.66,-1.11,2.88
2024-05-14 10:2:51.4510,0.14,2.29,-3.08,3.84
2024-05-14 10:2:51.4610,0.94,1.65,-4.34,4.73
2024-05-14 10:2:51.4710,2.74,1.23,-4.5,5.41
2024-05-14 10:2:51.4900,4.21,0.98,-3.32,5.45
2024-05-14 10:2:51.4910,4.42,1.38,-0.84,4.7
2024-05-14 10:2:51.5020,3.11,1.93,2.05,4.19
2024-05-14 10:2:51.5110,1.05,1.83,4.44,4.91
2024-05-14 10:2:51.5220,-0.52,1.81,6.34,6.61
2024-05-14 10:2:51.5410,-0.25,2.63,8.08,8.5
2024-05-14 10:2:51.5420,1.3,3.27,8.8,9.47
2024-05-14 10:2:51.5520,3.1,3.03,7.76,8.88
2024-05-14 10:2:51.5620,4.3,2.41,5.66,7.5
2024-05-14 10:2:51.5720,4.69,2.03,3.58,6.23
2024-05-14 10:2:51.5910,3.69,1.6,1.87,4.43
2024-05-14 10:2:51.5920,1.89,0.88,0.57,2.16
2024-05-14 10:2:51.6020,0.76,0.51,-0.1,0.92
2024-05-14 10:2:51.6120,0.45,0.45,-0.03,0.63
2024-05-14 10:2:51.6220,0.45,0.22,0.87,1.0
2024-05-14 10:2:51.6410,0.24,-0.52,2.26,2.33
2024-05-14 10:2:51.6420,-0.29,-1.64,3.38,3.76
2024-05-14 10:2:51.6530,-0.51,-2.66,3.76,4.63
2024-05-14 10:2:51.6620,-0.28,-3.37,3.05,4.55
2024-05-14 10:2:51.6730,-0.03,-3.8,0.89,3.9
2024-05-14 10:2:51.6910,-0.12,-3.84,-1.32,4.06
2024-05-14 10:2:51.6930,-0.28,-3.32,-2.83,4.37
2024-05-14 10:2:51.7030,-0.55,-2.68,-3.8,4.68
2024-05-14 10:2:51.7130,-1.08,-2.38,-4.34,5.06
2024-05-14 10:2:51.7230,-1.03,-2.32,-4.92,5.53
2024-05-14 10:2:51.7410,-0.63,-2.2,-5.47,5.92
2024-05-14 10:2:51.7440,-0.84,-2.27,-5.96,6.43
2024-05-14 10:2:51.7530,-1.65,-2.51,-6.04,6.74
2024-05-14 10:2:51.7630,-2.44,-2.63,-5.41,6.49
2024-05-14 10:2:51.7730,-2.8,-2.48,-4.96,6.21
2024-05-14 10:2:51.7910,-2.86,-2.32,-4.21,5.59
2024-05-14 10:2:51.7940,-2.66,-2.45,-3.29,4.88
2024-05-14 10:2:51.8040,-2.15,-2.94,-2.68,4.52
2024-05-14 10:2:51.8130,-1.38,-3.16,-2.35,4.17
2024-05-14 10:2:51.8240,-1.07,-3.01,-2.64,4.14
2024-05-14 10:2:51.8410,-1.11,-2.7,-3.34,4.43
2024-05-14 10:2:51.8440,-0.75,-1.94,-4.18,4.66
2024-05-14 10:2:51.8540,-0.64,-1.07,-4.27,4.44
2024-05-14 10:2:51.8640,-0.5,0.13,-3.23,3.27
2024-05-14 10:2:51.8740,-0.12,1.67,-1.39,2.17
2024-05-14 10:2:51.8910,0.26,2.49,0.67,2.59
2024-05-14 10:2:51.8940,0.23,1.94,2.4,3.09
2024-05-14 10:2:51.9040,0.74,0.98,3.65,3.85
2024-05-14 10:2:51.9140,1.93,0.36,3.93,4.39
2024-05-14 10:2:51.9240,2.12,0.24,4.19,4.7
2024-05-14 10:2:51.9410,1.42,1.49,4.93,5.34
2024-05-14 10:2:51.9440,-0.55,2.98,5.31,6.11
2024-05-14 10:2:51.9540,-3.4,3.67,4.94,7.03
2024-05-14 10:2:51.9650,-5.24,4.07,3.99,7.74
2024-05-14 10:2:51.9750,-5.72,4.02,2.67,7.48
2024-05-14 10:2:51.9900,-5.79,4.19,2.65,7.62
2024-05-14 10:2:51.9920,-5.03,4.13,1.8,6.75
2024-05-14 10:2:52.0020,-4.1,3.98,1.75,5.97
2024-05-14 10:2:52.0120,-3.64,3.58,2.5,5.68
2024-05-14 10:2:52.0220,-2.95,3.13,3.49,5.53
2024-05-14 10:2:52.0400,-1.51,2.71,3.83,4.92
2024-05-14 10:2:52.0430,0.38,2.2,2.84,3.61
2024-05-14 10:2:52.0520,2.03,1.98,1.26,3.1
2024-05-14 10:2:52.0620,2.54,1.78,-0.66,3.17
2024-05-14 10:2:52.0730,2.09,1.51,-2.34,3.48
2024-05-14 10:2:52.0900,1.45,1.48,-3.5,4.06
2024-05-14 10:2:52.0930,0.89,1.61,-4.04,4.43
2024-05-14 10:2:52.1030,0.8,1.95,-4.11,4.61
2024-05-14 10:2:52.1130,1.08,2.45,-3.8,4.64
2024-05-14 10:2:52.1230,1.07,2.86,-3.22,4.43
2024-05-14 10:2:52.1400,1.02,3.02,-2.93,4.32
2024-05-14 10:2:52.1440,1.19,2.94,-3.45,4.68
2024-05-14 10:2:52.1530,1.32,2.82,-4.33,5.33
2024-05-14 10:2:52.1630,1.29,2.58,-4.99,5.76
2024-05-14 10:2:52.1730,1.23,2.17,-5.05,5.63
2024-05-14 10:2:52.1910,1.43,1.51,-4.3,4.77
2024-05-14 10:2:52.1940,2.05,0.85,-2.69,3.48
2024-05-14 10:2:52.2030,3.28,0.59,-0.35,3.35
2024-05-14 10:2:52.2140,4.13,0.83,2.26,4.78
2024-05-14 10:2:52.2240,3.99,1.17,4.48,6.11
2024-05-14 10:2:52.2410,2.85,1.24,5.64,6.43
2024-05-14 10:2:52.2440,1.48,1.46,5.7,6.06
2024-05-14 10:2:52.2540,0.51,1.84,4.45,4.84
2024-05-14 10:2:52.2640,0.36,2.29,3.13,3.89
2024-05-14 10:2:52.2740,1.26,2.99,2.44,4.05
2024-05-14 10:2:52.2910,2.66,3.6,2.32,5.04
2024-05-14 10:2:52.2940,3.11,3.46,2.77,5.41
2024-05-14 10:2:52.3040,2.56,2.26,3.57,4.94
2024-05-14 10:2:52.3140,1.61,0.58,4.51,4.82
2024-05-14 10:2:52.3240,0.59,-0.43,5.09,5.14
2024-05-14 10:2:52.3410,-0.25,-0.96,5.04,5.13
2024-05-14 10:2:52.3440,-0.66,-0.8,4.53,4.64
2024-05-14 10:2:52.3540,-0.98,-0.44,3.23,3.4
2024-05-14 10:2:52.3650,-1.3,-0.67,0.32,1.49
2024-05-14 10:2:52.3750,-1.67,-1.77,-3.4,4.18
2024-05-14 10:2:52.3920,-2.09,-2.91,-5.94,6.93
2024-05-14 10:2:52.3950,-2.4,-3.31,-6.77,7.9
2024-05-14 10:2:52.4050,-2.51,-3.26,-6.41,7.61
2024-05-14 10:2:52.4150,-2.19,-3.13,-5.13,6.39
2024-05-14 10:2:52.4250,-1.3,-2.82,-2.81,4.18
2024-05-14 10:2:52.4410,-0.68,-3.24,-1.11,3.49
2024-05-14 10:2:52.4450,-0.18,-4.68,-1.05,4.79
2024-05-14 10:2:52.4550,0.68,-5.91,-1.91,6.24
2024-05-14 10:2:52.4650,1.39,-6.39,-2.44,6.97
2024-05-14 10:2:52.4750,1.48,-6.23,-2.33,6.81
2024-05-14 10:2:52.4910,0.75,-5.97,-1.95,6.32
2024-05-14 10:2:52.4960,-0.25,-5.52,-1.46,5.71
2024-05-14 10:2:52.5060,-1.21,-4.79,-1.44,5.14
2024-05-14 10:2:52.5160,-2.47,-3.98,-2.25,5.19
2024-05-14 10:2:52.5260,-3.95,-3.23,-3.88,6.41
2024-05-14 10:2:52.5410,-4.81,-2.8,-4.82,7.36
2024-05-14 10:2:52.5460,-4.65,-2.46,-4.41,6.86
2024-05-14 10:2:52.5560,-3.57,-2.58,-3.05,5.35
2024-05-14 10:2:52.5660,-2.21,-3.08,-0.57,3.83
2024-05-14 10:2:52.5760,-0.09,-3.25,1.94,3.78
2024-05-14 10:2:52.5910,2.85,-2.57,3.61,5.26
2024-05-14 10:2:52.5960,3.38,-2.12,4.3,5.86
2024-05-14 10:2:52.6060,1.25,-1.65,4.65,5.08
2024-05-14 10:2:52.6160,0.3,0.79,4.93,5.0
2024-05-14 10:2:52.6410,-0.38,3.62,4.63,5.88
2024-05-14 10:2:52.6420,-1.49,4.61,3.38,5.9
2024-05-14 10:2:52.6470,-1.58,3.43,2.05,4.29
2024-05-14 10:2:52.6570,1.33,1.93,1.69,2.88
2024-05-14 10:2:52.6670,4.01,0.49,3.36,5.25
2024-05-14 10:2:52.6910,3.96,-0.82,6.16,7.36
2024-05-14 10:2:52.6920,3.26,-1.32,7.86,8.61
2024-05-14 10:2:52.6970,2.38,-0.64,8.07,8.43
2024-05-14 10:2:52.7070,1.31,1.07,6.62,6.83
2024-05-14 10:2:52.7170,0.99,2.68,3.7,4.67
2024-05-14 10:2:52.7410,1.14,3.83,0.51,4.02
2024-05-14 10:2:52.7420,0.42,4.34,-1.99,4.79
2024-05-14 10:2:52.7470,-0.87,4.28,-3.46,5.57
2024-05-14 10:2:52.7570,-1.93,3.92,-3.85,5.82
2024-05-14 10:2:52.7670,-2.63,3.41,-3.17,5.34
2024-05-14 10:2:52.7910,-3.08,2.97,-1.56,4.55
2024-05-14 10:2:52.7920,-3.3,2.81,-0.05,4.33
2024-05-14 10:2:52.7970,-2.88,2.75,0.81,4.06
2024-05-14 10:2:52.8080,-2.01,2.39,0.9,3.24
2024-05-14 10:2:52.8180,-0.93,1.84,0.33,2.08
2024-05-14 10:2:52.8410,0.1,1.13,-0.85,1.41
2024-05-14 10:2:52.8410,0.94,0.47,-2.51,2.72
2024-05-14 10:2:52.8480,1.44,0.18,-4.18,4.42
2024-05-14 10:2:52.8580,1.31,0.19,-5.64,5.79
2024-05-14 10:2:52.8680,0.42,0.38,-6.7,6.72
2024-05-14 10:2:52.8910,-0.8,1.02,-7.48,7.59
2024-05-14 10:2:52.8920,-1.67,1.79,-7.64,8.02
2024-05-14 10:2:52.8980,-2.14,2.19,-6.76,7.42
2024-05-14 10:2:52.9080,-1.79,2.09,-4.93,5.64
2024-05-14 10:2:52.9180,-0.26,1.68,-2.45,2.98
2024-05-14 10:2:52.9410,1.83,0.94,0.15,2.06
2024-05-14 10:2:52.9410,3.63,-0.3,2.37,4.34
2024-05-14 10:2:52.9490,4.91,-1.67,3.52,6.26
2024-05-14 10:2:52.9590,5.46,-2.62,3.92,7.21
2024-05-14 10:2:52.9690,5.15,-2.82,4.48,7.38
2024-05-14 10:2:52.9910,3.27,-2.14,5.54,6.77
2024-05-14 10:2:52.9910,-0.3,-0.9,6.68,6.74
2024-05-14 10:2:52.9990,-3.42,0.88,7.9,8.65
2024-05-14 10:2:53.0090,-3.63,3.61,8.41,9.84
2024-05-14 10:2:53.0190,-1.75,5.83,7.13,9.37
2024-05-14 10:2:53.0400,0.68,6.45,4.08,7.66
2024-05-14 10:2:53.0410,1.87,6.23,1.53,6.68
2024-05-14 10:2:53.0490,1.3,4.8,0.3,4.98
2024-05-14 10:2:53.0600,0.56,2.94,0.38,3.01
2024-05-14 10:2:53.0690,-0.09,1.15,1.57,1.94
2024-05-14 10:2:53.0900,-1.04,-0.22,3.01,3.19
2024-05-14 10:2:53.0910,-1.57,-0.91,4.6,4.94
2024-05-14 10:2:53.1000,-1.61,-0.74,5.8,6.06
2024-05-14 10:2:53.1100,-1.3,-0.75,5.81,6.0
2024-05-14 10:2:53.1200,-0.74,-1.19,4.41,4.62
2024-05-14 10:2:53.1400,-0.25,-1.82,2.44,3.05
2024-05-14 10:2:53.1400,0.02,-3.03,0.5,3.07
2024-05-14 10:2:53.1500,0.95,-4.14,-1.37,4.46
2024-05-14 10:2:53.1600,2.49,-5.02,-3.45,6.58
2024-05-14 10:2:53.1700,3.16,-5.46,-4.86,7.96
2024-05-14 10:2:53.1890,2.06,-4.33,-4.57,6.62
2024-05-14 10:2:53.1900,0.95,-4.46,-4.75,6.58
2024-05-14 10:2:53.2000,0.76,-4.7,-4.89,6.82
2024-05-14 10:2:53.2100,0.0,-4.62,-3.54,5.82
2024-05-14 10:2:53.2200,-3.04,-3.15,-2.62,5.1
2024-05-14 10:2:53.2390,-4.95,-2.46,-1.34,5.68
2024-05-14 10:2:53.2400,-6.18,-2.12,-0.81,6.58
2024-05-14 10:2:53.2510,-6.6,-2.11,-1.49,7.08
2024-05-14 10:2:53.2610,-6.31,-2.12,-3.08,7.33
2024-05-14 10:2:53.2710,-5.94,-1.99,-4.84,7.91
2024-05-14 10:2:53.2900,-5.9,-2.09,-5.72,8.47
2024-05-14 10:2:53.2910,-5.8,-2.19,-5.16,8.06
2024-05-14 10:2:53.3010,-5.07,-1.94,-3.63,6.53
2024-05-14 10:2:53.3110,-4.09,-1.6,-2.03,4.83
2024-05-14 10:2:53.3210,-2.38,-1.7,-0.69,3.0
2024-05-14 10:2:53.3410,1.09,-1.41,-0.01,1.78
2024-05-14 10:2:53.3420,4.1,-1.05,-0.01,4.23
2024-05-14 10:2:53.3510,2.76,-2.24,0.4,3.57
2024-05-14 10:2:53.3610,0.14,-2.22,1.44,2.64
2024-05-14 10:2:53.3720,-1.24,0.09,2.62,2.9
2024-05-14 10:2:53.3910,-2.21,2.55,3.33,4.74
2024-05-14 10:2:53.3910,-2.02,4.02,2.82,5.3
2024-05-14 10:2:53.4020,-0.78,4.14,1.42,4.44
2024-05-14 10:2:53.4120,0.34,3.27,0.45,3.31
2024-05-14 10:2:53.4220,0.56,1.59,0.39,1.73
2024-05-14 10:2:53.4400,1.41,-0.16,1.44,2.02
