time,ax,ay,az,atotal
2024-05-14 10:1:24.4760,0.23,-0.14,0.42,0.49
2024-05-14 10:1:24.4860,0.3,-0.14,0.53,0.62
2024-05-14 10:1:24.5040,0.16,-0.13,0.51,0.55
2024-05-14 10:1:24.5060,-0.02,0.01,0.27,0.27
2024-05-14 10:1:24.5160,-0.24,0.1,-0.07,0.26
2024-05-14 10:1:24.5260,-0.3,0.19,-0.26,0.44
2024-05-14 10:1:24.5360,-0.3,0.18,-0.32,0.47
2024-05-14 10:1:24.5530,-0.17,0.07,-0.11,0.21
2024-05-14 10:1:24.5560,0.05,-0.03,0.22,0.22
2024-05-14 10:1:24.5670,0.18,-0.18,0.46,0.52
2024-05-14 10:1:24.5770,0.36,-0.23,0.6,0.73
2024-05-14 10:1:24.5870,0.41,-0.25,0.56,0.73
2024-05-14 10:1:24.6030,0.47,-0.32,0.39,0.68
2024-05-14 10:1:24.6070,0.5,-0.26,0.14,0.58
2024-05-14 10:1:24.6170,0.33,-0.14,-0.27,0.44
2024-05-14 10:1:24.6270,0.17,-0.06,-0.45,0.48
2024-05-14 10:1:24.6370,0.1,0.01,-0.39,0.4
2024-05-14 10:1:24.6530,0.12,0.0,-0.2,0.23
2024-05-14 10:1:24.6570,0.27,-0.11,0.11,0.31
2024-05-14 10:1:24.6670,0.31,-0.18,0.41,0.54
2024-05-14 10:1:24.6770,0.32,-0.2,0.55,0.66
2024-05-14 10:1:24.6870,0.34,-0.26,0.51,0.66
2024-05-14 10:1:24.7030,0.33,-0.3,0.39,0.59
2024-05-14 10:1:24.7080,0.27,-0.26,0.24,0.44
2024-05-14 10:1:24.7180,0.11,-0.14,0.09,0.19
2024-05-14 10:1:24.7280,-0.04,0.01,-0.1,0.1
2024-05-14 10:1:24.7380,-0.15,0.11,-0.28,0.33
2024-05-14 10:1:24.7540,-0.22,0.22,-0.32,0.44
2024-05-14 10:1:24.7580,-0.23,0.22,-0.25,0.4
2024-05-14 10:1:24.7680,-0.2,0.14,-0.17,0.29
2024-05-14 10:1:24.7780,-0.14,0.06,-0.1,0.18
2024-05-14 10:1:24.7880,-0.16,0.02,-0.08,0.18
2024-05-14 10:1:24.8040,-0.16,0.03,-0.05,0.17
2024-05-14 10:1:24.8080,-0.2,0.07,0.06,0.22
2024-05-14 10:1:24.8180,-0.29,0.14,0.04,0.32
2024-05-14 10:1:24.8280,-0.38,0.32,-0.01,0.49
2024-05-14 10:1:24.8380,-0.44,0.39,-0.28,0.65
2024-05-14 10:1:24.8540,-0.33,0.22,-0.45,0.59
2024-05-14 10:1:24.8580,-0.08,0.23,-0.5,0.55
2024-05-14 10:1:24.8690,0.11,0.29,-0.61,0.68
2024-05-14 10:1:24.8790,0.32,0.19,-0.71,0.8
2024-05-14 10:1:24.9040,0.45,0.06,-0.71,0.84
2024-05-14 10:1:24.9050,0.59,0.13,-0.24,0.65
2024-05-14 10:1:24.9090,0.31,0.38,0.26,0.55
2024-05-14 10:1:24.9190,0.01,0.51,0.65,0.82
2024-05-14 10:1:24.9290,-0.19,0.45,1.04,1.14
2024-05-14 10:1:24.9540,-0.27,0.43,1.15,1.25
2024-05-14 10:1:24.9550,-0.25,0.39,0.86,0.97
2024-05-14 10:1:24.9590,-0.22,0.42,0.45,0.65
2024-05-14 10:1:24.9690,0.2,0.61,0.01,0.64
2024-05-14 10:1:24.9790,0.22,0.64,-0.57,0.88
2024-05-14 10:1:25.0030,0.01,0.81,-0.83,1.15
2024-05-14 10:1:25.0040,-0.21,1.06,-0.83,1.36
2024-05-14 10:1:25.0100,-0.6,1.19,-0.49,1.41
2024-05-14 10:1:25.0200,-0.64,1.29,-0.38,1.48
2024-05-14 10:1:25.0300,-0.64,1.25,-0.35,1.44
2024-05-14 10:1:25.0540,-0.74,1.21,-0.25,1.44
2024-05-14 10:1:25.0540,-0.63,1.19,0.06,1.34
2024-05-14 10:1:25.0600,-0.53,1.14,0.05,1.25
2024-05-14 10:1:25.0700,-0.51,1.24,-0.3,1.37
2024-05-14 10:1:25.0800,-0.6,1.36,-0.52,1.57
2024-05-14 10:1:25.1030,-0.47,1.5,-0.49,1.64
2024-05-14 10:1:25.1040,-0.5,1.62,-0.54,1.77
2024-05-14 10:1:25.1100,-0.52,1.83,-0.65,2.01
2024-05-14 10:1:25.1200,-0.55,2.02,-0.54,2.16
2024-05-14 10:1:25.1300,-0.51,2.14,-0.49,2.25
2024-05-14 10:1:25.1520,-0.4,1.96,-0.36,2.03
2024-05-14 10:1:25.1530,-0.24,1.79,-0.19,1.81
2024-05-14 10:1:25.1610,-0.17,1.64,-0.12,1.65
2024-05-14 10:1:25.1710,-0.26,1.39,-0.25,1.43
2024-05-14 10:1:25.1810,-0.06,1.19,-0.41,1.26
2024-05-14 10:1:25.2030,-0.14,1.09,-0.68,1.29
2024-05-14 10:1:25.2030,-0.01,1.24,-1.05,1.62
2024-05-14 10:1:25.2110,0.36,1.44,-1.7,2.25
2024-05-14 10:1:25.2210,0.51,1.68,-2.1,2.73
2024-05-14 10:1:25.2310,0.45,2.16,-2.03,2.99
2024-05-14 10:1:25.2540,0.38,2.66,-1.72,3.19
2024-05-14 10:1:25.2540,0.37,2.87,-1.53,3.27
2024-05-14 10:1:25.2610,0.54,2.95,-1.33,3.28
2024-05-14 10:1:25.2710,0.94,3.07,-1.2,3.42
2024-05-14 10:1:25.2810,1.16,3.11,-1.34,3.57
2024-05-14 10:1:25.3030,1.05,3.35,-1.41,3.78
2024-05-14 10:1:25.3040,0.78,3.57,-1.4,3.91
2024-05-14 10:1:25.3120,0.46,3.57,-1.5,3.89
2024-05-14 10:1:25.3220,0.16,3.42,-1.46,3.72
2024-05-14 10:1:25.3320,-0.1,3.14,-1.24,3.37
2024-05-14 10:1:25.3540,-0.31,2.88,-0.78,2.99
2024-05-14 10:1:25.3540,-0.48,2.67,-0.39,2.74
2024-05-14 10:1:25.3620,-0.59,2.45,-0.18,2.52
2024-05-14 10:1:25.3720,-0.6,2.27,-0.04,2.34
2024-05-14 10:1:25.3820,-0.39,2.04,-0.01,2.07
2024-05-14 10:1:25.4030,-0.08,1.83,-0.26,1.85
2024-05-14 10:1:25.4040,0.1,1.78,-0.51,1.85
2024-05-14 10:1:25.4120,0.01,1.8,-0.54,1.87
2024-05-14 10:1:25.4220,-0.18,1.92,-0.37,1.96
2024-05-14 10:1:25.4320,-0.27,2.1,-0.37,2.14
2024-05-14 10:1:25.4530,-0.03,2.2,-0.82,2.34
2024-05-14 10:1:25.4540,0.33,2.3,-1.43,2.72
2024-05-14 10:1:25.4630,0.6,2.51,-1.84,3.16
2024-05-14 10:1:25.4730,0.57,2.93,-1.87,3.52
2024-05-14 10:1:25.4830,0.44,3.01,-2.02,3.65
2024-05-14 10:1:25.5030,0.39,2.97,-2.17,3.69
2024-05-14 10:1:25.5040,0.45,3.04,-2.07,3.7
2024-05-14 10:1:25.5130,0.22,3.26,-1.81,3.73
2024-05-14 10:1:25.5230,-0.06,3.63,-1.47,3.91
2024-05-14 10:1:25.5330,-0.22,3.82,-1.21,4.01
2024-05-14 10:1:25.5530,-0.05,3.93,-0.91,4.03
2024-05-14 10:1:25.5540,0.23,3.95,-0.44,3.98
2024-05-14 10:1:25.5640,0.57,3.87,0.38,3.93
2024-05-14 10:1:25.5730,0.88,3.69,1.08,3.94
2024-05-14 10:1:25.5830,1.05,3.6,1.77,4.14
2024-05-14 10:1:25.6030,1.13,3.48,2.27,4.3
2024-05-14 10:1:25.6040,0.96,3.48,2.35,4.3
2024-05-14 10:1:25.6140,0.43,3.64,2.06,4.2
2024-05-14 10:1:25.6240,-0.31,3.74,2.02,4.26
2024-05-14 10:1:25.6340,-0.84,3.76,2.53,4.6
2024-05-14 10:1:25.6530,-1.04,3.45,3.11,4.75
2024-05-14 10:1:25.6540,-0.61,2.91,3.76,4.79
2024-05-14 10:1:25.6640,0.15,2.35,4.29,4.89
2024-05-14 10:1:25.6740,0.02,2.23,4.38,4.91
2024-05-14 10:1:25.6840,-0.83,2.52,4.08,4.86
2024-05-14 10:1:25.7030,-1.87,2.95,3.39,4.86
2024-05-14 10:1:25.7040,-2.67,2.92,1.69,4.3
2024-05-14 10:1:25.7140,-3.12,2.73,-0.02,4.14
2024-05-14 10:1:25.7240,-3.0,2.91,-0.56,4.21
2024-05-14 10:1:25.7340,-1.91,2.88,-0.47,3.48
2024-05-14 10:1:25.7520,-1.04,2.25,-0.19,2.48
2024-05-14 10:1:25.7540,-0.78,1.22,0.66,1.59
2024-05-14 10:1:25.7650,-0.95,-0.12,1.77,2.01
2024-05-14 10:1:25.7750,-1.13,-1.64,3.28,3.83
2024-05-14 10:1:25.7850,-0.59,-2.83,4.51,5.35
2024-05-14 10:1:25.8030,-0.54,-3.37,4.25,5.45
2024-05-14 10:1:25.8050,-1.09,-3.1,3.41,4.73
2024-05-14 10:1:25.8150,-1.82,-2.29,2.0,3.54
2024-05-14 10:1:25.8250,-2.11,-1.56,0.41,2.65
2024-05-14 10:1:25.8350,-1.89,-1.04,-0.69,2.26
2024-05-14 10:1:25.8530,-1.14,-0.54,-0.73,1.45
2024-05-14 10:1:25.8560,-0.44,-0.31,0.24,0.58
2024-05-14 10:1:25.8650,-0.08,0.0,1.95,1.95
2024-05-14 10:1:25.8750,0.34,0.49,3.89,3.93
2024-05-14 10:1:25.8850,0.76,1.11,5.52,5.68
2024-05-14 10:1:25.9030,0.98,1.72,6.13,6.44
2024-05-14 10:1:25.9060,0.79,2.41,5.38,5.94
2024-05-14 10:1:25.9160,0.17,3.3,4.68,5.72
2024-05-14 10:1:25.9260,-0.53,3.89,4.52,5.98
2024-05-14 10:1:25.9360,-0.83,3.67,5.01,6.26
2024-05-14 10:1:25.9530,-0.43,3.06,6.16,6.89
2024-05-14 10:1:25.9560,-0.09,2.71,6.87,7.38
2024-05-14 10:1:25.9660,-0.62,2.86,6.57,7.19
2024-05-14 10:1:25.9760,-1.81,3.59,5.89,7.13
2024-05-14 10:1:25.9860,-2.14,4.25,3.85,6.12
2024-05-14 10:1:26.0020,-2.25,4.92,0.78,5.46
2024-05-14 10:1:26.0060,-2.52,5.75,-1.89,6.55
2024-05-14 10:1:26.0160,-2.86,6.25,-3.87,7.88
2024-05-14 10:1:26.0260,-3.42,5.64,-4.34,7.89
2024-05-14 10:1:26.0360,-2.76,4.3,-3.22,6.03
2024-05-14 10:1:26.0520,-1.13,2.51,-2.11,3.46
2024-05-14 10:1:26.0570,0.16,1.28,-1.36,1.87
2024-05-14 10:1:26.0670,0.94,0.56,-1.26,1.66
2024-05-14 10:1:26.0770,1.52,0.18,-2.22,2.69
2024-05-14 10:1:26.0870,1.35,0.45,-3.89,4.14
2024-05-14 10:1:26.1030,0.67,1.39,-5.38,5.59
2024-05-14 10:1:26.1070,0.01,2.49,-6.49,6.95
2024-05-14 10:1:26.1170,-0.16,3.12,-6.76,7.44
2024-05-14 10:1:26.1270,-0.16,3.26,-6.38,7.16
2024-05-14 10:1:26.1370,-0.21,2.96,-5.82,6.53
2024-05-14 10:1:26.1530,-0.16,2.44,-5.28,5.81
2024-05-14 10:1:26.1570,0.16,2.0,-4.95,5.34
2024-05-14 10:1:26.1670,0.77,1.9,-5.08,5.47
2024-05-14 10:1:26.1770,1.64,1.75,-5.53,6.02
2024-05-14 10:1:26.1870,2.3,1.78,-5.44,6.16
2024-05-14 10:1:26.2030,2.91,1.99,-4.42,5.65
2024-05-14 10:1:26.2080,3.07,2.49,-3.05,4.99
2024-05-14 10:1:26.2180,2.08,3.35,-1.95,4.39
2024-05-14 10:1:26.2280,0.68,4.06,-1.72,4.46
2024-05-14 10:1:26.2380,-0.84,4.34,-1.84,4.78
2024-05-14 10:1:26.2540,-1.93,4.0,-0.76,4.5
2024-05-14 10:1:26.2580,-1.24,2.98,1.5,3.55
2024-05-14 10:1:26.2680,1.05,1.83,3.96,4.48
2024-05-14 10:1:26.2780,3.3,1.17,5.89,6.85
2024-05-14 10:1:26.2880,4.81,1.1,6.71,8.32
2024-05-14 10:1:26.3040,4.91,1.9,6.87,8.65
2024-05-14 10:1:26.3080,3.97,2.66,6.13,7.77
2024-05-14 10:1:26.3180,2.87,2.51,4.1,5.59
2024-05-14 10:1:26.3290,1.76,2.23,3.06,4.17
2024-05-14 10:1:26.3390,1.0,2.02,3.29,3.98
2024-05-14 10:1:26.3490,1.22,1.51,3.47,3.97
2024-05-14 10:1:26.3700,1.73,1.02,2.7,3.36
2024-05-14 10:1:26.3700,1.57,1.06,1.5,2.41
2024-05-14 10:1:26.3790,1.25,1.35,0.62,1.94
2024-05-14 10:1:26.3890,0.05,0.97,-0.68,1.18
2024-05-14 10:1:26.3990,-1.23,0.44,-1.78,2.2
2024-05-14 10:1:26.4200,-1.97,-0.48,-2.52,3.23
2024-05-14 10:1:26.4200,-1.52,-1.6,-2.46,3.3
2024-05-14 10:1:26.4290,-0.38,-2.17,-2.27,3.16
2024-05-14 10:1:26.4390,0.29,-2.37,-2.41,3.39
2024-05-14 10:1:26.4500,0.42,-2.62,-3.19,4.14
2024-05-14 10:1:26.4690,-0.05,-2.7,-4.78,5.49
2024-05-14 10:1:26.4700,-0.91,-2.54,-6.13,6.69
2024-05-14 10:1:26.4800,-1.46,-2.82,-6.81,7.51
2024-05-14 10:1:26.4900,-1.68,-2.87,-6.44,7.24
2024-05-14 10:1:26.5000,-1.6,-3.2,-5.5,6.56
2024-05-14 10:1:26.5190,-1.49,-3.57,-4.67,6.06
2024-05-14 10:1:26.5200,-1.77,-3.64,-4.08,5.74
2024-05-14 10:1:26.5300,-1.48,-3.62,-3.66,5.35
2024-05-14 10:1:26.5400,-1.15,-3.49,-3.4,5.0
2024-05-14 10:1:26.5500,-1.6,-2.68,-3.11,4.4
2024-05-14 10:1:26.5690,-3.27,-1.49,-2.92,4.63
2024-05-14 10:1:26.5700,-5.32,-0.3,-1.8,5.62
2024-05-14 10:1:26.5800,-6.02,0.59,-0.38,6.06
2024-05-14 10:1:26.5900,-4.67,0.92,0.54,4.79
2024-05-14 10:1:26.6000,-2.74,0.98,1.12,3.11
2024-05-14 10:1:26.6200,-1.76,0.89,2.09,2.87
2024-05-14 10:1:26.6200,-1.73,0.36,4.35,4.69
2024-05-14 10:1:26.6310,-1.9,-0.17,7.72,7.95
2024-05-14 10:1:26.6400,-1.1,-0.32,10.3,10.36
2024-05-14 10:1:26.6520,-0.06,0.37,10.8,10.8
2024-05-14 10:1:26.6690,-0.34,1.69,9.26,9.41
2024-05-14 10:1:26.6710,-1.34,2.89,6.45,7.19
2024-05-14 10:1:26.6810,-2.05,3.81,4.08,5.94
2024-05-14 10:1:26.6910,-2.29,4.1,3.18,5.67
2024-05-14 10:1:26.7010,-1.6,3.59,3.32,5.14
2024-05-14 10:1:26.7190,-0.44,2.61,3.69,4.54
2024-05-14 10:1:26.7210,-0.09,2.23,4.56,5.07
2024-05-14 10:1:26.7310,-0.43,2.46,5.23,5.79
2024-05-14 10:1:26.7410,-0.81,3.09,4.16,5.24
2024-05-14 10:1:26.7510,-0.86,3.7,1.09,3.95
2024-05-14 10:1:26.7690,-0.18,3.9,-2.83,4.82
2024-05-14 10:1:26.7710,1.38,3.74,-5.39,6.7
2024-05-14 10:1:26.7820,2.83,3.55,-6.02,7.54
2024-05-14 10:1:26.7920,3.3,3.1,-5.67,7.25
2024-05-14 10:1:26.8020,3.13,2.79,-4.61,6.23
2024-05-14 10:1:26.8190,2.7,2.72,-3.29,5.05
2024-05-14 10:1:26.8220,2.31,3.05,-2.68,4.67
2024-05-14 10:1:26.8320,2.19,3.76,-3.83,5.79
2024-05-14 10:1:26.8420,1.87,4.27,-6.25,7.79
2024-05-14 10:1:26.8520,1.42,4.04,-7.79,8.88
2024-05-14 10:1:26.8690,1.43,3.57,-6.94,7.93
2024-05-14 10:1:26.8720,1.9,2.63,-4.97,5.93
2024-05-14 10:1:26.8820,2.24,1.66,-3.2,4.24
2024-05-14 10:1:26.8920,2.46,0.89,-1.79,3.16
2024-05-14 10:1:26.9020,2.59,0.25,-0.68,2.68
2024-05-14 10:1:26.9190,2.64,-0.3,-0.23,2.66
2024-05-14 10:1:26.9220,3.27,-0.52,-0.01,3.31
2024-05-14 10:1:26.9330,4.15,-0.53,0.28,4.19
2024-05-14 10:1:26.9430,4.86,-0.27,1.03,4.97
2024-05-14 10:1:26.9530,4.5,-0.17,2.26,5.03
2024-05-14 10:1:26.9690,2.82,0.06,4.17,5.03
2024-05-14 10:1:26.9730,0.44,0.27,6.08,6.1
2024-05-14 10:1:26.9830,-0.97,0.1,7.29,7.35
2024-05-14 10:1:26.9930,-0.75,0.21,8.27,8.3
2024-05-14 10:1:27.0030,0.35,0.86,8.44,8.49
2024-05-14 10:1:27.0200,0.83,1.52,7.5,7.69
2024-05-14 10:1:27.0230,0.39,2.09,6.45,6.79
2024-05-14 10:1:27.0330,-0.19,2.45,5.84,6.33
2024-05-14 10:1:27.0430,-0.69,1.7,5.1,5.41
2024-05-14 10:1:27.0530,-1.1,0.24,4.76,4.89
2024-05-14 10:1:27.0690,-0.85,-0.91,5.02,5.17
2024-05-14 10:1:27.0740,-0.06,-1.72,4.33,4.65
2024-05-14 10:1:27.0840,0.44,-2.51,2.61,3.64
2024-05-14 10:1:27.0940,-0.05,-2.65,1.48,3.03
2024-05-14 10:1:27.1040,-1.0,-2.64,0.87,2.95
2024-05-14 10:1:27.1190,-1.67,-2.6,0.21,3.09
2024-05-14 10:1:27.1240,-1.74,-2.48,-0.72,3.11
2024-05-14 10:1:27.1340,-1.56,-2.1,-2.02,3.3
2024-05-14 10:1:27.1440,-1.57,-1.2,-3.39,3.92
2024-05-14 10:1:27.1540,-2.0,-0.69,-5.06,5.48
2024-05-14 10:1:27.1690,-2.47,-0.91,-6.81,7.3
2024-05-14 10:1:27.1740,-2.52,-1.3,-7.25,7.78
2024-05-14 10:1:27.1840,-2.2,-1.65,-5.99,6.59
2024-05-14 10:1:27.1950,-2.11,-1.92,-4.21,5.08
2024-05-14 10:1:27.2040,-2.42,-1.85,-3.2,4.41
2024-05-14 10:1:27.2190,-3.09,-1.54,-3.35,4.81
2024-05-14 10:1:27.2250,-3.92,-0.91,-4.57,6.08
2024-05-14 10:1:27.2350,-4.28,-0.6,-6.37,7.69
2024-05-14 10:1:27.2450,-3.71,-1.09,-7.72,8.63
2024-05-14 10:1:27.2550,-2.67,-2.06,-8.02,8.7
2024-05-14 10:1:27.2700,-1.53,-3.07,-7.1,7.88
2024-05-14 10:1:27.2750,-0.89,-4.07,-4.9,6.43
2024-05-14 10:1:27.2850,-0.5,-4.82,-1.95,5.22
2024-05-14 10:1:27.2950,0.22,-4.44,1.08,4.57
2024-05-14 10:1:27.3200,0.23,-3.18,2.5,4.05
2024-05-14 10:1:27.3200,-0.16,-1.34,1.56,2.06
2024-05-14 10:1:27.3250,-0.68,0.02,-0.71,0.98
2024-05-14 10:1:27.3350,0.03,0.83,-0.93,1.24
2024-05-14 10:1:27.3450,1.95,1.1,1.7,2.81
2024-05-14 10:1:27.3690,2.81,-0.23,4.94,5.68
2024-05-14 10:1:27.3700,3.08,-0.84,7.98,8.59
2024-05-14 10:1:27.3760,2.82,-0.45,10.22,10.61
2024-05-14 10:1:27.3860,2.24,0.16,11.06,11.28
2024-05-14 10:1:27.3960,1.09,0.53,10.01,10.08
2024-05-14 10:1:27.4180,0.39,1.04,7.74,7.81
2024-05-14 10:1:27.4190,0.03,1.68,5.52,5.77
2024-05-14 10:1:27.4260,-0.4,2.38,4.21,4.85
2024-05-14 10:1:27.4360,-0.54,3.03,3.94,4.99
2024-05-14 10:1:27.4460,-0.11,3.44,3.5,4.9
2024-05-14 10:1:27.4680,0.23,3.7,1.9,4.16
2024-05-14 10:1:27.4690,-0.22,4.41,0.13,4.41
2024-05-14 10:1:27.4760,-0.9,5.22,-1.8,5.59
2024-05-14 10:1:27.4860,-1.2,5.44,-3.81,6.74
2024-05-14 10:1:27.4960,-0.85,5.18,-4.88,7.16
2024-05-14 10:1:27.5190,-0.12,4.59,-5.34,7.04
2024-05-14 10:1:27.5200,0.17,3.91,-6.21,7.34
2024-05-14 10:1:27.5270,0.08,3.13,-7.44,8.07
2024-05-14 10:1:27.5370,0.52,2.23,-7.87,8.19
2024-05-14 10:1:27.5470,1.2,1.35,-6.63,6.87
2024-05-14 10:1:27.5690,1.26,1.1,-4.43,4.73
2024-05-14 10:1:27.5690,1.21,1.07,-3.25,3.62
2024-05-14 10:1:27.5770,1.24,1.3,-3.3,3.75
2024-05-14 10:1:27.5870,0.94,1.71,-3.91,4.36
2024-05-14 10:1:27.5970,0.75,2.45,-4.61,5.27
2024-05-14 10:1:27.6190,1.44,2.58,-5.15,5.93
2024-05-14 10:1:27.6200,2.62,2.17,-4.93,5.98
2024-05-14 10:1:27.6270,3.7,1.36,-4.07,5.66
2024-05-14 10:1:27.6370,4.66,0.08,-2.38,5.23
2024-05-14 10:1:27.6470,5.08,-0.91,-0.19,5.16
2024-05-14 10:1:27.6690,5.03,-1.18,1.2,5.3
2024-05-14 10:1:27.6690,4.54,-1.16,1.25,4.84
2024-05-14 10:1:27.6780,4.12,-0.13,1.46,4.37
2024-05-14 10:1:27.6880,3.29,1.33,2.37,4.26
2024-05-14 10:1:27.6980,2.82,2.51,3.73,5.3
2024-05-14 10:1:27.7190,2.12,2.71,4.99,6.06
2024-05-14 10:1:27.7200,1.18,1.91,6.16,6.55
2024-05-14 10:1:27.7280,2.01,1.45,8.28,8.64
2024-05-14 10:1:27.7380,3.3,0.6,9.52,10.09
2024-05-14 10:1:27.7480,4.22,0.23,8.7,9.67
2024-05-14 10:1:27.7690,3.36,0.89,7.08,7.88
2024-05-14 10:1:27.7700,1.02,1.51,6.28,6.53
2024-05-14 10:1:27.7780,-1.18,1.62,6.74,7.03
2024-05-14 10:1:27.7890,-1.94,0.87,7.31,7.61
2024-05-14 10:1:27.7980,-1.42,0.01,7.1,7.24
2024-05-14 10:1:27.8190,-0.42,-0.18,5.93,5.94
2024-05-14 10:1:27.8200,0.6,-0.62,3.79,3.88
2024-05-14 10:1:27.8290,1.17,-1.33,1.56,2.36
2024-05-14 10:1:27.8390,1.43,-2.19,-0.29,2.63
2024-05-14 10:1:27.8490,1.56,-3.16,-1.7,3.91
2024-05-14 10:1:27.8690,1.54,-4.17,-2.64,5.17
2024-05-14 10:1:27.8700,1.31,-4.78,-3.27,5.93
2024-05-14 10:1:27.8790,0.52,-4.79,-3.86,6.17
2024-05-14 10:1:27.8890,-0.63,-4.25,-4.79,6.43
2024-05-14 10:1:27.8990,-2.16,-3.98,-6.21,7.68
2024-05-14 10:1:27.9190,-4.0,-3.54,-7.29,9.03
2024-05-14 10:1:27.9200,-5.34,-2.71,-7.57,9.65
2024-05-14 10:1:27.9290,-5.7,-2.15,-7.59,9.73
2024-05-14 10:1:27.9390,-5.93,-1.97,-7.46,9.73
2024-05-14 10:1:27.9500,-6.36,-1.88,-7.25,9.82
2024-05-14 10:1:27.9690,-6.55,-2.09,-6.88,9.72
2024-05-14 10:1:27.9700,-6.14,-2.92,-6.17,9.18
2024-05-14 10:1:27.9800,-4.8,-4.24,-5.0,8.12
2024-05-14 10:1:27.9890,-2.97,-5.34,-3.53,7.05
2024-05-14 10:1:28.0000,-1.49,-5.7,-2.72,6.48
2024-05-14 10:1:28.0190,-0.67,-5.62,-3.28,6.54
2024-05-14 10:1:28.0200,-0.52,-4.75,-4.29,6.42
2024-05-14 10:1:28.0300,-1.65,-2.69,-3.85,4.97
2024-05-14 10:1:28.0400,-3.73,-0.59,-2.15,4.34
2024-05-14 10:1:28.0500,-4.42,0.98,-0.77,4.59
2024-05-14 10:1:28.0680,-2.71,1.53,-0.02,3.11
2024-05-14 10:1:28.0680,-2.8,1.58,-0.02,3.21
2024-05-14 10:1:28.0760,0.66,1.9,1.34,2.41
2024-05-14 10:1:28.0860,2.95,1.78,3.4,4.84
2024-05-14 10:1:28.0960,3.41,0.77,5.26,6.31
2024-05-14 10:1:28.1180,3.48,0.08,6.9,7.72
2024-05-14 10:1:28.1190,2.7,0.02,9.15,9.54
2024-05-14 10:1:28.1270,1.52,-0.48,11.71,11.81
2024-05-14 10:1:28.1370,0.86,-1.09,13.09,13.16
2024-05-14 10:1:28.1470,0.13,-0.35,13.52,13.52
2024-05-14 10:1:28.1680,-0.44,0.95,13.4,13.44
2024-05-14 10:1:28.1690,-0.03,1.78,11.51,11.64
2024-05-14 10:1:28.1770,0.47,3.05,8.62,9.15
2024-05-14 10:1:28.1870,0.26,4.31,5.64,7.1
2024-05-14 10:1:28.1970,-0.33,5.25,3.03,6.07
2024-05-14 10:1:28.2180,-0.87,5.65,0.66,5.75
2024-05-14 10:1:28.2180,-1.55,5.44,-1.29,5.8
2024-05-14 10:1:28.2270,-2.07,4.74,-2.48,5.73
2024-05-14 10:1:28.2370,-1.33,3.62,-3.02,4.89
2024-05-14 10:1:28.2470,0.46,1.96,-3.59,4.11
2024-05-14 10:1:28.2680,1.77,0.79,-3.84,4.3
2024-05-14 10:1:28.2690,1.82,0.22,-3.63,4.06
2024-05-14 10:1:28.2780,1.5,0.04,-3.68,3.97
2024-05-14 10:1:28.2880,1.47,0.2,-4.55,4.78
2024-05-14 10:1:28.2980,1.38,0.86,-6.32,6.52
2024-05-14 10:1:28.3180,0.94,1.74,-8.59,8.81
2024-05-14 10:1:28.3190,0.61,2.23,-10.31,10.56
2024-05-14 10:1:28.3280,0.84,2.26,-10.58,10.85
2024-05-14 10:1:28.3390,1.47,1.95,-9.56,9.86
2024-05-14 10:1:28.3480,1.96,1.19,-8.0,8.32
2024-05-14 10:1:28.3690,2.08,0.3,-5.68,6.05
2024-05-14 10:1:28.3690,2.32,-0.52,-2.62,3.53
2024-05-14 10:1:28.3790,2.91,-1.49,-0.14,3.27
2024-05-14 10:1:28.3890,3.65,-2.05,0.73,4.24
2024-05-14 10:1:28.3980,4.08,-1.73,-0.42,4.45
2024-05-14 10:1:28.4190,4.18,-0.62,-2.16,4.74
2024-05-14 10:1:28.4190,4.02,1.14,-1.95,4.61
2024-05-14 10:1:28.4290,2.8,2.16,0.75,3.61
2024-05-14 10:1:28.4390,1.25,2.15,5.33,5.88
2024-05-14 10:1:28.4490,0.36,0.75,9.19,9.22
2024-05-14 10:1:28.4700,1.84,-0.01,12.16,12.29
2024-05-14 10:1:28.4700,4.15,0.18,13.8,14.41
2024-05-14 10:1:28.4790,5.51,0.38,12.5,13.66
2024-05-14 10:1:28.4890,5.04,1.05,9.08,10.43
2024-05-14 10:1:28.4990,3.12,2.2,6.98,7.95
2024-05-14 10:1:28.5200,0.87,2.3,6.87,7.29
2024-05-14 10:1:28.5200,-0.22,1.61,7.54,7.71
2024-05-14 10:1:28.5290,-0.79,1.18,7.39,7.52
2024-05-14 10:1:28.5390,-1.02,1.01,5.99,6.15
2024-05-14 10:1:28.5500,-0.8,0.65,3.47,3.61
2024-05-14 10:1:28.5690,-0.29,0.19,0.95,1.01
2024-05-14 10:1:28.5700,-0.02,-0.81,-0.92,1.22
2024-05-14 10:1:28.5800,0.53,-2.37,-2.11,3.21
2024-05-14 10:1:28.5900,1.15,-4.09,-2.74,5.05
2024-05-14 10:1:28.6000,1.42,-5.16,-3.07,6.16
2024-05-14 10:1:28.6190,0.65,-5.07,-3.46,6.17
2024-05-14 10:1:28.6200,-0.9,-4.21,-4.41,6.16
2024-05-14 10:1:28.6300,-2.39,-3.42,-6.09,7.38
2024-05-14 10:1:28.6400,-3.27,-3.03,-7.49,8.71
2024-05-14 10:1:28.6500,-3.74,-2.69,-7.98,9.21
2024-05-14 10:1:28.6680,-4.07,-2.7,-7.86,9.25
2024-05-14 10:1:28.6700,-4.21,-3.09,-7.14,8.84
