time,ax,ay,az,atotal
2024-05-06 19:1:43.7250,1.5,3.14,7.55,8.31
2024-05-06 19:1:43.7350,1.56,3.99,4.63,6.3
2024-05-06 19:1:43.7480,1.16,4.59,1.43,4.94
2024-05-06 19:1:43.7590,0.63,4.68,-0.58,4.75
2024-05-06 19:1:43.7650,0.62,4.16,-1.45,4.44
2024-05-06 19:1:43.7750,1.16,3.27,-1.21,3.67
2024-05-06 19:1:43.7850,1.66,2.27,-0.6,2.87
2024-05-06 19:1:43.7980,2.14,1.36,-0.35,2.55
2024-05-06 19:1:43.8090,2.37,0.74,-0.46,2.52
2024-05-06 19:1:43.8150,1.91,0.32,-0.97,2.16
2024-05-06 19:1:43.8260,1.07,-0.1,-2.08,2.34
2024-05-06 19:1:43.8360,0.21,-0.52,-3.35,3.39
2024-05-06 19:1:43.8580,-0.52,-0.78,-4.41,4.5
2024-05-06 19:1:43.8590,-0.91,-0.74,-5.52,5.64
2024-05-06 19:1:43.8660,-1.17,-0.6,-6.58,6.71
2024-05-06 19:1:43.8760,-1.19,-0.52,-7.0,7.11
2024-05-06 19:1:43.8860,-1.2,-0.6,-6.59,6.72
2024-05-06 19:1:43.9090,-1.25,-0.4,-5.72,5.86
2024-05-06 19:1:43.9100,-0.74,-0.48,-5.47,5.54
2024-05-06 19:1:43.9160,-0.39,-0.63,-5.24,5.29
2024-05-06 19:1:43.9260,-0.62,-0.89,-5.13,5.24
2024-05-06 19:1:43.9360,-1.06,-1.05,-4.9,5.12
2024-05-06 19:1:43.9590,-1.23,-1.21,-4.29,4.62
2024-05-06 19:1:43.9600,-1.41,-1.23,-3.58,4.03
2024-05-06 19:1:43.9660,-2.34,-0.35,-1.76,2.94
2024-05-06 19:1:43.9770,-3.23,0.6,0.46,3.31
2024-05-06 19:1:43.9870,-3.35,1.46,1.7,4.03
2024-05-06 19:1:44.0090,-2.33,2.67,1.3,3.77
2024-05-06 19:1:44.0100,-1.33,3.85,1.53,4.35
2024-05-06 19:1:44.0170,-0.32,3.67,3.96,5.4
2024-05-06 19:1:44.0270,0.48,2.35,7.8,8.16
2024-05-06 19:1:44.0370,0.19,1.77,10.96,11.1
2024-05-06 19:1:44.0600,0.03,2.23,11.44,11.65
2024-05-06 19:1:44.0610,0.24,2.88,9.36,9.79
2024-05-06 19:1:44.0670,-0.3,2.97,6.46,7.11
2024-05-06 19:1:44.0770,-1.03,2.15,4.63,5.2
2024-05-06 19:1:44.0870,-1.78,1.31,4.96,5.43
2024-05-06 19:1:44.1100,-2.25,1.06,5.97,6.46
2024-05-06 19:1:44.1110,-1.65,1.38,5.69,6.08
2024-05-06 19:1:44.1170,-0.69,1.64,4.32,4.67
2024-05-06 19:1:44.1280,-0.33,1.67,2.51,3.03
2024-05-06 19:1:44.1380,0.1,1.45,-0.09,1.45
2024-05-06 19:1:44.1600,0.94,0.95,-2.85,3.14
2024-05-06 19:1:44.1610,1.36,0.28,-4.37,4.58
2024-05-06 19:1:44.1680,1.51,-0.77,-4.34,4.65
2024-05-06 19:1:44.1780,1.64,-1.91,-3.32,4.16
2024-05-06 19:1:44.1880,1.67,-2.96,-2.24,4.07
2024-05-06 19:1:44.2110,1.81,-3.62,-1.88,4.46
2024-05-06 19:1:44.2120,1.89,-3.73,-2.47,4.85
2024-05-06 19:1:44.2180,1.55,-3.32,-3.85,5.31
2024-05-06 19:1:44.2280,0.87,-2.57,-5.98,6.56
2024-05-06 19:1:44.2380,0.25,-1.68,-8.14,8.31
2024-05-06 19:1:44.2610,0.12,-1.13,-9.43,9.49
2024-05-06 19:1:44.2620,0.46,-1.3,-8.83,8.93
2024-05-06 19:1:44.2690,0.81,-2.09,-6.39,6.77
2024-05-06 19:1:44.2790,1.01,-3.09,-3.35,4.66
2024-05-06 19:1:44.2890,1.19,-3.88,-1.05,4.19
2024-05-06 19:1:44.3120,1.29,-4.0,0.29,4.21
2024-05-06 19:1:44.3120,1.26,-3.18,0.64,3.47
2024-05-06 19:1:44.3190,1.08,-1.85,-0.54,2.2
2024-05-06 19:1:44.3290,1.55,-1.36,-2.69,3.38
2024-05-06 19:1:44.3390,1.44,-1.12,-2.27,2.91
2024-05-06 19:1:44.3620,0.45,-0.84,1.27,1.58
2024-05-06 19:1:44.3620,0.12,-0.39,4.58,4.59
2024-05-06 19:1:44.3690,0.38,-0.17,5.91,5.92
2024-05-06 19:1:44.3790,-0.35,-0.08,6.81,6.81
2024-05-06 19:1:44.3890,-1.85,0.43,7.66,7.89
2024-05-06 19:1:44.4120,-2.16,0.9,6.9,7.28
2024-05-06 19:1:44.4130,-1.48,1.03,5.71,5.98
2024-05-06 19:1:44.4190,-0.94,0.77,6.56,6.67
2024-05-06 19:1:44.4300,-0.28,0.99,8.26,8.32
2024-05-06 19:1:44.4400,0.81,1.86,8.7,8.93
2024-05-06 19:1:44.4610,1.86,2.91,6.91,7.72
2024-05-06 19:1:44.4620,1.95,3.97,3.92,5.91
2024-05-06 19:1:44.4700,1.42,4.47,0.74,4.74
2024-05-06 19:1:44.4800,0.73,4.3,-1.52,4.61
2024-05-06 19:1:44.4900,0.38,3.6,-2.33,4.3
2024-05-06 19:1:44.5110,0.43,2.77,-1.96,3.42
2024-05-06 19:1:44.5120,0.92,2.01,-1.31,2.56
2024-05-06 19:1:44.5200,1.65,1.47,-1.0,2.42
2024-05-06 19:1:44.5300,2.25,0.97,-1.27,2.75
2024-05-06 19:1:44.5400,2.28,0.44,-1.98,3.05
2024-05-06 19:1:44.5610,1.8,-0.06,-3.0,3.49
2024-05-06 19:1:44.5620,1.3,-0.26,-4.02,4.23
2024-05-06 19:1:44.5710,0.99,-0.28,-5.03,5.13
2024-05-06 19:1:44.5800,0.67,-0.25,-5.97,6.01
2024-05-06 19:1:44.5910,0.03,-0.21,-6.06,6.06
2024-05-06 19:1:44.6110,-0.71,-0.52,-5.53,5.59
2024-05-06 19:1:44.6120,-1.27,-0.96,-4.9,5.15
2024-05-06 19:1:44.6210,-1.45,-1.46,-4.53,4.97
2024-05-06 19:1:44.6310,-1.27,-1.65,-4.42,4.88
2024-05-06 19:1:44.6410,-1.26,-1.51,-4.74,5.13
2024-05-06 19:1:44.6610,-1.41,-1.26,-5.62,5.92
2024-05-06 19:1:44.6610,-1.53,-0.96,-6.15,6.4
2024-05-06 19:1:44.6710,-1.28,-1.14,-6.06,6.29
2024-05-06 19:1:44.6810,-1.35,-1.97,-4.17,4.8
2024-05-06 19:1:44.6910,-2.24,-3.06,-0.52,3.82
2024-05-06 19:1:44.7110,-4.62,-3.32,3.84,6.86
2024-05-06 19:1:44.7120,-6.3,-2.39,6.72,9.51
2024-05-06 19:1:44.7210,-5.21,-0.48,6.09,8.02
2024-05-06 19:1:44.7320,-2.56,1.83,2.98,4.33
2024-05-06 19:1:44.7420,0.12,3.55,1.77,3.96
2024-05-06 19:1:44.7610,2.22,3.96,3.49,5.72
2024-05-06 19:1:44.7620,2.18,3.78,6.5,7.82
2024-05-06 19:1:44.7720,0.47,3.21,8.47,9.07
2024-05-06 19:1:44.7820,-0.99,2.84,8.09,8.63
2024-05-06 19:1:44.7920,-2.19,2.4,6.0,6.82
2024-05-06 19:1:44.8110,-2.8,1.42,4.22,5.25
2024-05-06 19:1:44.8120,-2.72,0.41,4.94,5.65
2024-05-06 19:1:44.8220,-2.01,-0.3,6.21,6.53
2024-05-06 19:1:44.8320,-0.88,-0.33,6.59,6.65
2024-05-06 19:1:44.8420,0.58,0.09,5.79,5.81
2024-05-06 19:1:44.8610,1.81,0.51,3.73,4.17
2024-05-06 19:1:44.8620,2.01,0.8,1.33,2.53
2024-05-06 19:1:44.8720,1.81,0.87,-0.68,2.12
2024-05-06 19:1:44.8830,1.75,0.49,-2.56,3.13
2024-05-06 19:1:44.8930,1.54,-0.29,-4.1,4.38
2024-05-06 19:1:44.9110,1.26,-1.52,-4.76,5.15
2024-05-06 19:1:44.9130,0.86,-2.78,-4.02,4.96
2024-05-06 19:1:44.9230,0.45,-3.94,-2.9,4.91
2024-05-06 19:1:44.9330,0.17,-4.77,-2.8,5.53
2024-05-06 19:1:44.9430,-0.1,-5.11,-3.98,6.47
2024-05-06 19:1:44.9610,-0.67,-4.95,-5.93,7.75
2024-05-06 19:1:44.9630,-1.02,-4.24,-7.59,8.75
2024-05-06 19:1:44.9730,-1.01,-3.22,-8.37,9.02
2024-05-06 19:1:44.9830,-0.87,-2.37,-8.43,8.79
2024-05-06 19:1:44.9930,-0.66,-1.98,-8.06,8.32
2024-05-06 19:1:45.0110,-0.24,-2.19,-7.31,7.63
2024-05-06 19:1:45.0130,0.48,-3.16,-6.35,7.1
2024-05-06 19:1:45.0230,1.19,-4.26,-4.66,6.42
2024-05-06 19:1:45.0330,2.0,-5.04,-1.73,5.69
2024-05-06 19:1:45.0430,2.7,-5.54,1.28,6.29
2024-05-06 19:1:45.0610,3.0,-5.65,3.19,7.14
2024-05-06 19:1:45.0630,2.14,-4.51,4.23,6.54
2024-05-06 19:1:45.0740,1.33,-2.82,3.66,4.8
2024-05-06 19:1:45.0840,1.66,-1.9,1.82,3.11
2024-05-06 19:1:45.0940,1.52,-1.24,1.73,2.61
2024-05-06 19:1:45.1110,0.61,-0.51,3.99,4.06
2024-05-06 19:1:45.1140,-1.15,1.07,5.99,6.19
2024-05-06 19:1:45.1240,-1.76,1.88,4.48,5.16
2024-05-06 19:1:45.1340,-2.02,2.41,1.82,3.63
2024-05-06 19:1:45.1440,-1.41,1.73,0.53,2.29
2024-05-06 19:1:45.1620,-0.52,-0.48,3.15,3.22
2024-05-06 19:1:45.1640,-0.83,-2.52,7.51,7.96
2024-05-06 19:1:45.1740,-0.92,-3.12,10.23,10.73
2024-05-06 19:1:45.1840,-0.05,-2.12,10.25,10.46
2024-05-06 19:1:45.1940,1.32,-0.35,7.46,7.58
2024-05-06 19:1:45.2130,2.34,1.24,3.83,4.65
2024-05-06 19:1:45.2150,2.72,2.06,1.12,3.59
2024-05-06 19:1:45.2250,2.61,1.97,0.01,3.27
2024-05-06 19:1:45.2350,2.09,1.31,0.55,2.52
2024-05-06 19:1:45.2450,1.88,0.61,1.31,2.37
2024-05-06 19:1:45.2620,2.14,0.17,1.52,2.63
2024-05-06 19:1:45.2650,2.5,-0.13,1.22,2.78
2024-05-06 19:1:45.2750,2.59,-0.41,0.59,2.68
2024-05-06 19:1:45.2850,2.33,-0.71,-0.59,2.5
2024-05-06 19:1:45.2950,1.7,-1.07,-1.86,2.73
2024-05-06 19:1:45.3120,0.81,-1.37,-2.87,3.28
2024-05-06 19:1:45.3150,-0.32,-1.43,-3.53,3.82
2024-05-06 19:1:45.3250,-1.3,-1.45,-4.36,4.77
2024-05-06 19:1:45.3350,-1.91,-1.45,-5.48,5.98
2024-05-06 19:1:45.3450,-2.22,-1.34,-6.47,6.97
2024-05-06 19:1:45.3620,-2.29,-1.14,-7.36,7.79
2024-05-06 19:1:45.3660,-2.02,-0.95,-8.0,8.3
2024-05-06 19:1:45.3760,-1.67,-0.72,-7.69,7.9
2024-05-06 19:1:45.3860,-1.71,-0.88,-6.97,7.23
2024-05-06 19:1:45.3960,-2.07,-1.39,-6.23,6.71
2024-05-06 19:1:45.4120,-2.45,-2.09,-5.58,6.44
2024-05-06 19:1:45.4160,-2.54,-2.76,-4.65,5.97
2024-05-06 19:1:45.4260,-2.32,-3.4,-2.55,4.84
2024-05-06 19:1:45.4360,-2.26,-4.37,0.1,4.92
2024-05-06 19:1:45.4460,-2.62,-5.47,1.64,6.28
2024-05-06 19:1:45.4620,-4.11,-5.87,2.49,7.58
2024-05-06 19:1:45.4660,-5.9,-4.79,4.02,8.59
2024-05-06 19:1:45.4760,-6.0,-2.41,6.15,8.92
2024-05-06 19:1:45.4860,-3.9,1.01,7.42,8.44
2024-05-06 19:1:45.4960,-0.52,3.13,7.55,8.18
2024-05-06 19:1:45.5120,1.66,2.93,7.78,8.47
2024-05-06 19:1:45.5160,1.82,1.28,8.54,8.82
2024-05-06 19:1:45.5270,1.18,-0.88,8.06,8.19
2024-05-06 19:1:45.5370,-0.65,-2.55,7.71,8.14
2024-05-06 19:1:45.5470,-2.96,-4.28,9.1,10.48
2024-05-06 19:1:45.5620,-3.81,-5.82,9.92,12.11
2024-05-06 19:1:45.5670,-3.12,-6.18,8.81,11.2
2024-05-06 19:1:45.5770,-2.03,-5.71,6.39,8.8
2024-05-06 19:1:45.5870,-1.04,-5.28,4.62,7.09
2024-05-06 19:1:45.5970,0.4,-5.02,4.06,6.46
2024-05-06 19:1:45.6120,1.99,-4.47,4.11,6.39
2024-05-06 19:1:45.6170,3.06,-3.74,3.66,6.06
2024-05-06 19:1:45.6270,3.13,-2.81,2.34,4.81
2024-05-06 19:1:45.6370,2.63,-1.89,0.13,3.24
2024-05-06 19:1:45.6470,2.56,-1.11,-2.38,3.66
2024-05-06 19:1:45.6620,2.63,-0.57,-4.45,5.2
2024-05-06 19:1:45.6670,2.48,-0.54,-5.65,6.19
2024-05-06 19:1:45.6780,1.85,-1.01,-5.84,6.2
2024-05-06 19:1:45.6880,1.19,-1.92,-5.54,5.98
2024-05-06 19:1:45.6980,0.96,-2.97,-4.92,5.82
2024-05-06 19:1:45.7130,1.14,-4.02,-4.01,5.79
2024-05-06 19:1:45.7170,1.14,-4.67,-3.42,5.89
2024-05-06 19:1:45.7280,0.88,-4.84,-3.58,6.08
2024-05-06 19:1:45.7380,0.53,-4.63,-4.43,6.42
2024-05-06 19:1:45.7480,0.39,-4.26,-5.93,7.31
2024-05-06 19:1:45.7630,0.6,-3.9,-6.81,7.87
2024-05-06 19:1:45.7680,0.91,-3.7,-6.08,7.17
2024-05-06 19:1:45.7780,0.98,-3.85,-3.77,5.47
2024-05-06 19:1:45.7880,1.11,-4.56,0.73,4.74
2024-05-06 19:1:45.7980,1.18,-5.72,5.85,8.26
2024-05-06 19:1:45.8130,0.78,-7.13,8.54,11.15
2024-05-06 19:1:45.8180,-0.74,-7.5,7.7,10.77
2024-05-06 19:1:45.8280,-2.31,-5.71,6.2,8.73
2024-05-06 19:1:45.8390,-1.33,-3.46,4.88,6.12
2024-05-06 19:1:45.8480,0.33,-1.13,4.61,4.75
2024-05-06 19:1:45.8630,1.37,0.12,6.66,6.8
2024-05-06 19:1:45.8690,1.27,-0.65,9.33,9.43
2024-05-06 19:1:45.8790,-0.27,-2.46,9.93,10.23
2024-05-06 19:1:45.8890,-1.68,-3.96,8.57,9.58
2024-05-06 19:1:45.8990,-2.22,-4.54,7.15,8.75
2024-05-06 19:1:45.9130,-1.46,-3.84,6.62,7.79
2024-05-06 19:1:45.9190,0.03,-2.4,5.43,5.93
2024-05-06 19:1:45.9290,1.32,-1.06,3.36,3.76
2024-05-06 19:1:45.9390,1.74,-0.35,1.64,2.41
2024-05-06 19:1:45.9500,1.61,-0.26,0.33,1.66
2024-05-06 19:1:45.9620,1.95,-0.43,-0.24,2.01
2024-05-06 19:1:45.9770,2.64,-0.56,0.1,2.7
2024-05-06 19:1:45.9790,2.56,-1.0,0.61,2.81
2024-05-06 19:1:45.9890,1.44,-1.56,0.58,2.2
2024-05-06 19:1:46.0000,0.36,-2.17,-0.38,2.23
2024-05-06 19:1:46.0120,-0.29,-2.72,-1.75,3.24
2024-05-06 19:1:46.0280,-0.75,-3.27,-2.75,4.33
2024-05-06 19:1:46.0300,-1.13,-3.95,-2.77,4.95
2024-05-06 19:1:46.0400,-1.48,-4.63,-2.14,5.31
2024-05-06 19:1:46.0500,-1.71,-5.02,-1.05,5.4
2024-05-06 19:1:46.0620,-1.3,-5.0,-0.1,5.16
2024-05-06 19:1:46.0780,-0.67,-4.71,0.32,4.76
2024-05-06 19:1:46.0800,-0.14,-4.34,0.43,4.36
2024-05-06 19:1:46.0900,0.0,-4.07,0.4,4.08
2024-05-06 19:1:46.1000,0.02,-3.59,-0.46,3.61
2024-05-06 19:1:46.1130,0.09,-2.88,-1.94,3.47
2024-05-06 19:1:46.1280,0.18,-2.35,-3.43,4.16
2024-05-06 19:1:46.1300,-0.02,-1.99,-3.77,4.26
2024-05-06 19:1:46.1400,-0.3,-1.82,-3.31,3.78
2024-05-06 19:1:46.1500,-0.27,-1.69,-2.67,3.17
2024-05-06 19:1:46.1630,0.24,-1.42,-1.65,2.19
2024-05-06 19:1:46.1770,0.97,-1.23,-0.81,1.76
2024-05-06 19:1:46.1810,1.03,-1.2,-0.06,1.58
2024-05-06 19:1:46.1910,0.49,-1.3,0.46,1.46
2024-05-06 19:1:46.2010,-0.02,-1.22,0.27,1.24
2024-05-06 19:1:46.2130,-0.43,-0.64,0.4,0.86
2024-05-06 19:1:46.2270,-0.63,0.21,1.11,1.29
2024-05-06 19:1:46.2310,-0.14,0.7,1.34,1.51
2024-05-06 19:1:46.2410,0.5,0.78,1.07,1.41
2024-05-06 19:1:46.2510,0.97,0.54,1.0,1.49
2024-05-06 19:1:46.2630,1.16,0.09,1.39,1.81
2024-05-06 19:1:46.2770,0.87,-0.31,1.96,2.16
2024-05-06 19:1:46.2810,0.61,-0.5,2.1,2.24
2024-05-06 19:1:46.2910,0.65,-0.43,1.83,1.98
2024-05-06 19:1:46.3010,0.68,-0.23,1.61,1.76
2024-05-06 19:1:46.3140,0.57,0.02,1.31,1.42
2024-05-06 19:1:46.3270,0.5,0.15,1.05,1.17
2024-05-06 19:1:46.3320,0.4,0.18,0.99,1.08
2024-05-06 19:1:46.3420,0.18,0.11,0.84,0.86
2024-05-06 19:1:46.3520,-0.15,0.03,0.48,0.5
2024-05-06 19:1:46.3640,-0.48,-0.04,-0.16,0.5
2024-05-06 19:1:46.3770,-0.55,-0.1,-0.87,1.03
2024-05-06 19:1:46.3820,-0.3,-0.24,-1.14,1.2
2024-05-06 19:1:46.3920,0.02,-0.42,-0.97,1.05
2024-05-06 19:1:46.4020,0.12,-0.58,-0.5,0.77
2024-05-06 19:1:46.4150,-0.01,-0.69,-0.16,0.7
2024-05-06 19:1:46.4270,-0.14,-0.6,-0.16,0.63
2024-05-06 19:1:46.4320,-0.14,-0.38,-0.46,0.61
2024-05-06 19:1:46.4420,-0.11,-0.16,-0.88,0.9
2024-05-06 19:1:46.4520,-0.2,0.0,-1.12,1.13
2024-05-06 19:1:46.4650,-0.38,0.01,-1.31,1.36
2024-05-06 19:1:46.4770,-0.64,-0.09,-1.32,1.46
2024-05-06 19:1:46.4830,-0.76,-0.15,-0.96,1.23
2024-05-06 19:1:46.4930,-0.72,-0.19,-0.42,0.85
2024-05-06 19:1:46.5030,-0.59,-0.24,-0.05,0.63
2024-05-06 19:1:46.5160,-0.38,-0.28,0.13,0.48
2024-05-06 19:1:46.5280,-0.06,-0.3,0.23,0.38
2024-05-06 19:1:46.5330,0.21,-0.27,0.45,0.56
2024-05-06 19:1:46.5430,0.25,-0.28,0.57,0.68
2024-05-06 19:1:46.5530,0.22,-0.38,0.48,0.65
2024-05-06 19:1:46.5770,0.08,-0.48,0.56,0.74
2024-05-06 19:1:46.5780,-0.05,-0.51,0.83,0.97
2024-05-06 19:1:46.5840,-0.07,-0.54,0.89,1.04
2024-05-06 19:1:46.5930,-0.05,-0.51,0.84,0.98
2024-05-06 19:1:46.6030,-0.08,-0.43,0.63,0.76
2024-05-06 19:1:46.6280,-0.08,-0.31,0.2,0.37
2024-05-06 19:1:46.6290,0.02,-0.21,-0.15,0.25
2024-05-06 19:1:46.6340,0.2,-0.14,-0.3,0.38
2024-05-06 19:1:46.6440,0.18,-0.17,-0.23,0.33
2024-05-06 19:1:46.6540,0.03,-0.29,-0.18,0.34
2024-05-06 19:1:46.6660,-0.04,-0.4,-0.11,0.41
2024-05-06 19:1:46.6780,-0.14,-0.58,-0.04,0.59
2024-05-06 19:1:46.6840,-0.41,-0.75,-0.05,0.85
2024-05-06 19:1:46.6940,-0.59,-0.79,-0.17,1.0
2024-05-06 19:1:46.7040,-0.59,-0.76,-0.23,0.98
2024-05-06 19:1:46.7270,-0.43,-0.72,-0.38,0.92
2024-05-06 19:1:46.7280,-0.27,-0.67,-0.42,0.83
2024-05-06 19:1:46.7340,-0.25,-0.65,-0.06,0.69
2024-05-06 19:1:46.7440,-0.24,-0.6,0.08,0.65
2024-05-06 19:1:46.7540,-0.06,-0.51,-0.29,0.58
2024-05-06 19:1:46.7770,0.21,-0.56,-0.9,1.08
2024-05-06 19:1:46.7780,0.15,-0.55,-0.36,0.67
2024-05-06 19:1:46.7840,0.0,-0.58,0.49,0.75
2024-05-06 19:1:46.7950,0.01,-0.45,0.85,0.96
2024-05-06 19:1:46.8050,0.12,-0.11,0.63,0.65
2024-05-06 19:1:46.8280,0.1,0.15,-0.29,0.34
2024-05-06 19:1:46.8290,0.16,0.19,-1.07,1.09
2024-05-06 19:1:46.8350,0.1,0.17,-0.46,0.5
2024-05-06 19:1:46.8450,-0.07,-0.03,0.44,0.44
2024-05-06 19:1:46.8550,-0.15,-0.12,0.78,0.8
2024-05-06 19:1:46.8780,-0.06,-0.11,0.27,0.29
2024-05-06 19:1:46.8790,0.02,-0.13,-0.39,0.41
2024-05-06 19:1:46.8850,0.02,-0.21,-0.2,0.29
2024-05-06 19:1:46.8950,-0.07,-0.35,0.49,0.6
2024-05-06 19:1:46.9050,-0.18,-0.42,0.89,1.0
2024-05-06 19:1:46.9280,-0.16,-0.39,0.63,0.75
2024-05-06 19:1:46.9300,0.0,-0.36,-0.22,0.42
2024-05-06 19:1:46.9350,0.05,-0.32,-0.66,0.73
2024-05-06 19:1:46.9460,-0.06,-0.44,-0.05,0.44
2024-05-06 19:1:46.9560,-0.18,-0.57,0.66,0.89
2024-05-06 19:1:46.9780,-0.16,-0.57,0.74,0.94
2024-05-06 19:1:46.9790,-0.16,-0.45,0.3,0.56
2024-05-06 19:1:46.9860,-0.33,-0.31,-0.3,0.54
2024-05-06 19:1:46.9960,-0.2,-0.27,-1.1,1.15
2024-05-06 19:1:47.0060,-0.04,-0.19,-1.28,1.29
2024-05-06 19:1:47.0290,0.03,-0.16,-0.53,0.55
2024-05-06 19:1:47.0300,-0.12,-0.2,0.28,0.36
2024-05-06 19:1:47.0360,-0.2,-0.21,0.49,0.56
2024-05-06 19:1:47.0460,-0.08,-0.07,0.06,0.12
2024-05-06 19:1:47.0560,0.19,-0.05,-0.57,0.6
2024-05-06 19:1:47.0790,0.23,-0.14,-0.28,0.38
2024-05-06 19:1:47.0800,0.18,-0.33,0.73,0.82
2024-05-06 19:1:47.0860,0.26,-0.45,1.48,1.56
2024-05-06 19:1:47.0970,0.39,-0.52,1.63,1.75
2024-05-06 19:1:47.1070,0.36,-0.48,1.49,1.6
2024-05-06 19:1:47.1300,0.22,-0.44,1.21,1.3
2024-05-06 19:1:47.1310,0.09,-0.38,0.96,1.03
2024-05-06 19:1:47.1370,0.06,-0.31,0.69,0.75
2024-05-06 19:1:47.1470,0.08,-0.26,0.47,0.54
2024-05-06 19:1:47.1570,0.1,-0.19,0.23,0.31
2024-05-06 19:1:47.1800,0.15,-0.1,-0.21,0.27
2024-05-06 19:1:47.1800,0.18,-0.05,-0.56,0.59
2024-05-06 19:1:47.1870,0.18,-0.04,-0.55,0.58
2024-05-06 19:1:47.1970,0.2,-0.12,-0.33,0.4
2024-05-06 19:1:47.2070,0.15,-0.23,-0.18,0.32
2024-05-06 19:1:47.2300,0.15,-0.36,-0.26,0.46
2024-05-06 19:1:47.2310,0.18,-0.41,-0.32,0.55
2024-05-06 19:1:47.2370,0.18,-0.48,-0.31,0.59
2024-05-06 19:1:47.2470,0.14,-0.57,-0.26,0.64
2024-05-06 19:1:47.2580,0.06,-0.63,-0.12,0.64
2024-05-06 19:1:47.2800,0.0,-0.62,-0.05,0.62
2024-05-06 19:1:47.2810,0.0,-0.56,-0.12,0.57
2024-05-06 19:1:47.2880,-0.02,-0.48,-0.12,0.49
2024-05-06 19:1:47.2980,-0.11,-0.37,0.03,0.38
2024-05-06 19:1:47.3080,-0.12,-0.25,0.2,0.34
2024-05-06 19:1:47.3300,-0.06,-0.07,0.23,0.24
2024-05-06 19:1:47.3310,0.06,0.03,0.02,0.06
2024-05-06 19:1:47.3380,0.12,0.03,-0.05,0.13
2024-05-06 19:1:47.3480,0.02,0.03,0.4,0.4
2024-05-06 19:1:47.3580,-0.05,0.0,0.71,0.71
2024-05-06 19:1:47.3790,-0.03,0.02,0.7,0.7
2024-05-06 19:1:47.3800,0.03,0.09,0.31,0.32
2024-05-06 19:1:47.3880,0.04,0.13,-0.29,0.32
2024-05-06 19:1:47.3980,0.02,-0.01,-0.53,0.53
2024-05-06 19:1:47.4090,-0.1,-0.15,0.05,0.18
2024-05-06 19:1:47.4300,-0.22,-0.25,0.62,0.7
2024-05-06 19:1:47.4310,-0.31,-0.27,0.56,0.69
2024-05-06 19:1:47.4390,-0.25,-0.11,-0.02,0.27
2024-05-06 19:1:47.4490,-0.15,0.05,-0.8,0.81
2024-05-06 19:1:47.4590,-0.1,0.02,-1.11,1.11
2024-05-06 19:1:47.4800,-0.26,-0.05,-0.37,0.45
2024-05-06 19:1:47.4800,-0.32,-0.13,0.26,0.43
2024-05-06 19:1:47.4890,-0.24,-0.07,0.14,0.28
2024-05-06 19:1:47.4990,-0.23,0.06,-0.38,0.44
2024-05-06 19:1:47.5090,-0.24,0.12,-0.79,0.83
2024-05-06 19:1:47.5300,-0.17,0.19,-0.78,0.82
2024-05-06 19:1:47.5310,-0.19,0.26,-0.47,0.56
2024-05-06 19:1:47.5390,-0.18,0.31,-0.25,0.43
2024-05-06 19:1:47.5490,0.05,0.3,-0.47,0.55
2024-05-06 19:1:47.5600,0.22,0.31,-0.54,0.66
2024-05-06 19:1:47.5800,0.12,0.27,-0.11,0.31
2024-05-06 19:1:47.5800,-0.05,0.14,0.41,0.43
2024-05-06 19:1:47.5900,-0.03,0.03,0.74,0.74
2024-05-06 19:1:47.6000,0.02,-0.02,0.9,0.9
2024-05-06 19:1:47.6100,0.1,0.04,0.87,0.87
2024-05-06 19:1:47.6290,0.25,0.15,0.64,0.7
2024-05-06 19:1:47.6300,0.39,0.25,0.21,0.5
2024-05-06 19:1:47.6400,0.38,0.32,-0.06,0.5
2024-05-06 19:1:47.6500,0.31,0.35,0.03,0.46
2024-05-06 19:1:47.6600,0.22,0.34,0.15,0.43
2024-05-06 19:1:47.6790,0.09,0.31,0.09,0.33
2024-05-06 19:1:47.6800,-0.07,0.32,0.1,0.34
2024-05-06 19:1:47.6900,-0.11,0.25,0.13,0.3
2024-05-06 19:1:47.7010,-0.1,0.19,0.25,0.32
2024-05-06 19:1:47.7100,-0.13,0.11,0.3,0.34
2024-05-06 19:1:47.7290,-0.15,0.05,0.27,0.31
2024-05-06 19:1:47.7300,-0.12,0.03,0.21,0.24
2024-05-06 19:1:47.7400,-0.09,0.02,0.21,0.22
2024-05-06 19:1:47.7510,-0.05,-0.01,0.27,0.27
2024-05-06 19:1:47.7610,-0.07,0.01,0.38,0.38
2024-05-06 19:1:47.7790,-0.09,0.03,0.38,0.39
2024-05-06 19:1:47.7810,-0.15,0.08,0.17,0.24
2024-05-06 19:1:47.7910,-0.17,0.08,-0.18,0.26
2024-05-06 19:1:47.8010,-0.14,0.06,-0.4,0.42
2024-05-06 19:1:47.8110,-0.16,0.02,-0.22,0.27
2024-05-06 19:1:47.8290,-0.21,-0.04,0.1,0.23
2024-05-06 19:1:47.8310,-0.2,-0.03,0.05,0.2
2024-05-06 19:1:47.8410,-0.07,0.02,-0.51,0.51
2024-05-06 19:1:47.8510,-0.03,0.13,-0.63,0.64
2024-05-06 19:1:47.8610,-0.11,0.13,-0.28,0.32
2024-05-06 19:1:47.8800,-0.11,0.13,0.02,0.17
2024-05-06 19:1:47.8810,-0.01,0.25,-0.01,0.25
2024-05-06 19:1:47.8920,0.06,0.36,-0.46,0.58
